model,reasoning_effort,context_id,condition_label,replicate,case_id,timestamp,gold_label,prediction,correct,outcome,elapsed_s,analysis_note_path
gpt-5.6-sol,high,context_A,Facts,3,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,139.377,analysis_notes/high/context_A/replicate_3/case_010.md
gpt-5.6-sol,high,context_A,Facts,3,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,199.55,analysis_notes/high/context_A/replicate_3/case_011.md
gpt-5.6-sol,high,context_A,Facts,3,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,116.681,analysis_notes/high/context_A/replicate_3/case_012.md
gpt-5.6-sol,high,context_A,Facts,3,case_013,2026-05-14-161051,present,resonance_present,1,TP,120.488,analysis_notes/high/context_A/replicate_3/case_013.md
gpt-5.6-sol,high,context_A,Facts,3,case_014,2026-05-15-233800,present,resonance_present,1,TP,111.044,analysis_notes/high/context_A/replicate_3/case_014.md
gpt-5.6-sol,high,context_A,Facts,3,case_015,2026-05-15-235221,present,resonance_present,1,TP,64.573,analysis_notes/high/context_A/replicate_3/case_015.md
gpt-5.6-sol,high,context_A,Facts,3,case_016,2026-05-16-000631,present,resonance_present,1,TP,66.45,analysis_notes/high/context_A/replicate_3/case_016.md
gpt-5.6-sol,high,context_A,Facts,3,case_017,2026-05-16-002114,present,resonance_present,1,TP,108.364,analysis_notes/high/context_A/replicate_3/case_017.md
gpt-5.6-sol,high,context_A,Facts,3,case_018,2026-05-16-003531,present,resonance_present,1,TP,84.884,analysis_notes/high/context_A/replicate_3/case_018.md
gpt-5.6-sol,high,context_A,Facts,3,case_019,2026-05-16-005019,present,resonance_present,1,TP,69.029,analysis_notes/high/context_A/replicate_3/case_019.md
gpt-5.6-sol,high,context_A,Facts,3,case_020,2026-05-16-010352,present,resonance_present,1,TP,107.073,analysis_notes/high/context_A/replicate_3/case_020.md
gpt-5.6-sol,high,context_A,Facts,3,case_021,2026-05-16-011837,present,resonance_present,1,TP,127.27,analysis_notes/high/context_A/replicate_3/case_021.md
gpt-5.6-sol,high,context_A,Facts,3,case_022,2026-05-16-013306,present,resonance_present,1,TP,110.523,analysis_notes/high/context_A/replicate_3/case_022.md
gpt-5.6-sol,high,context_A,Facts,3,case_023,2026-05-16-014743,present,resonance_present,1,TP,83.117,analysis_notes/high/context_A/replicate_3/case_023.md
gpt-5.6-sol,high,context_A,Facts,3,case_024,2026-05-16-113112,present,resonance_present,1,TP,125.025,analysis_notes/high/context_A/replicate_3/case_024.md
gpt-5.6-sol,high,context_A,Facts,3,case_025,2026-05-16-114624,present,resonance_present,1,TP,100.116,analysis_notes/high/context_A/replicate_3/case_025.md
gpt-5.6-sol,high,context_A,Facts,3,case_026,2026-05-16-120107,present,resonance_present,1,TP,87.719,analysis_notes/high/context_A/replicate_3/case_026.md
gpt-5.6-sol,high,context_A,Facts,3,case_027,2026-05-16-121601,present,resonance_present,1,TP,99.092,analysis_notes/high/context_A/replicate_3/case_027.md
gpt-5.6-sol,high,context_A,Facts,3,case_028,2026-05-16-123121,present,resonance_present,1,TP,83.659,analysis_notes/high/context_A/replicate_3/case_028.md
gpt-5.6-sol,high,context_A,Facts,3,case_029,2026-05-16-124559,present,resonance_present,1,TP,76.915,analysis_notes/high/context_A/replicate_3/case_029.md
gpt-5.6-sol,high,context_A,Facts,3,case_030,2026-05-16-130043,present,resonance_present,1,TP,73.888,analysis_notes/high/context_A/replicate_3/case_030.md
gpt-5.6-sol,high,context_A,Facts,3,case_031,2026-05-16-131456,present,resonance_present,1,TP,50.593,analysis_notes/high/context_A/replicate_3/case_031.md
gpt-5.6-sol,high,context_A,Facts,3,case_032,2026-05-16-132945,present,resonance_present,1,TP,61.868,analysis_notes/high/context_A/replicate_3/case_032.md
gpt-5.6-sol,high,context_A,Facts,3,case_033,2026-05-16-134409,present,resonance_present,1,TP,74.431,analysis_notes/high/context_A/replicate_3/case_033.md
gpt-5.6-sol,high,context_A,Facts,3,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,183.927,analysis_notes/high/context_A/replicate_3/case_034.md
gpt-5.6-sol,high,context_A,Facts,3,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,103.255,analysis_notes/high/context_A/replicate_3/case_035.md
gpt-5.6-sol,high,context_A,Facts,3,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,99.049,analysis_notes/high/context_A/replicate_3/case_036.md
gpt-5.6-sol,high,context_A,Facts,3,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,127.106,analysis_notes/high/context_A/replicate_3/case_037.md
gpt-5.6-sol,high,context_A,Facts,3,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,126.095,analysis_notes/high/context_A/replicate_3/case_038.md
gpt-5.6-sol,high,context_A,Facts,3,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,118.691,analysis_notes/high/context_A/replicate_3/case_039.md
gpt-5.6-sol,high,context_A,Facts,3,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,109.583,analysis_notes/high/context_A/replicate_3/case_040.md
gpt-5.6-sol,high,context_A,Facts,3,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,190.475,analysis_notes/high/context_A/replicate_3/case_041.md
gpt-5.6-sol,high,context_A,Facts,3,case_042,2026-05-16-185605,absent,resonance_present,0,FP,120.888,analysis_notes/high/context_A/replicate_3/case_042.md
gpt-5.6-sol,high,context_A,Facts,3,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,209.815,analysis_notes/high/context_A/replicate_3/case_043.md
gpt-5.6-sol,high,context_A,Facts,3,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,144.077,analysis_notes/high/context_A/replicate_3/case_044.md
gpt-5.6-sol,high,context_A,Facts,3,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,125.422,analysis_notes/high/context_A/replicate_3/case_045.md
gpt-5.6-sol,high,context_A,Facts,3,case_046,2026-05-16-201700,absent,resonance_absent,1,TN,105.327,analysis_notes/high/context_A/replicate_3/case_046.md
gpt-5.6-sol,high,context_A,Facts,3,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,56.646,analysis_notes/high/context_A/replicate_3/case_047.md
gpt-5.6-sol,high,context_A,Facts,3,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,91.385,analysis_notes/high/context_A/replicate_3/case_048.md
gpt-5.6-sol,high,context_A,Facts,3,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,105.322,analysis_notes/high/context_A/replicate_3/case_049.md
gpt-5.6-sol,high,context_A,Facts,3,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,150.628,analysis_notes/high/context_A/replicate_3/case_050.md
gpt-5.6-sol,high,context_A,Facts,3,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,92.355,analysis_notes/high/context_A/replicate_3/case_051.md
gpt-5.6-sol,high,context_A,Facts,3,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,112.942,analysis_notes/high/context_A/replicate_3/case_052.md
gpt-5.6-sol,high,context_A,Facts,3,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,105.246,analysis_notes/high/context_A/replicate_3/case_053.md
gpt-5.6-sol,high,context_A,Facts,3,case_054,2026-05-16-222642,absent,resonance_absent,1,TN,170.78,analysis_notes/high/context_A/replicate_3/case_054.md
gpt-5.6-sol,high,context_A,Facts,3,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,120.144,analysis_notes/high/context_A/replicate_3/case_055.md
gpt-5.6-sol,high,context_A,Facts,3,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,76.734,analysis_notes/high/context_A/replicate_3/case_056.md
gpt-5.6-sol,high,context_A,Facts,3,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,93.217,analysis_notes/high/context_A/replicate_3/case_057.md
gpt-5.6-sol,high,context_A,Facts,3,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,96.655,analysis_notes/high/context_A/replicate_3/case_058.md
gpt-5.6-sol,high,context_A,Facts,3,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,92.369,analysis_notes/high/context_A/replicate_3/case_059.md
gpt-5.6-sol,high,context_A,Facts,3,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,78.444,analysis_notes/high/context_A/replicate_3/case_060.md
gpt-5.6-sol,high,context_A,Facts,3,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,83.86,analysis_notes/high/context_A/replicate_3/case_061.md
gpt-5.6-sol,high,context_A,Facts,3,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,81.186,analysis_notes/high/context_A/replicate_3/case_062.md
gpt-5.6-sol,high,context_A,Facts,3,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,152.799,analysis_notes/high/context_A/replicate_3/case_063.md
gpt-5.6-sol,high,context_A,Facts,3,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,147.263,analysis_notes/high/context_A/replicate_3/case_064.md
gpt-5.6-sol,high,context_A,Facts,3,case_065,2026-05-17-011109,absent,resonance_absent,1,TN,146.493,analysis_notes/high/context_A/replicate_3/case_065.md
gpt-5.6-sol,high,context_A,Facts,3,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,148.78,analysis_notes/high/context_A/replicate_3/case_066.md
gpt-5.6-sol,high,context_A,Facts,3,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,153.564,analysis_notes/high/context_A/replicate_3/case_067.md
gpt-5.6-sol,high,context_A,Facts,3,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,96.863,analysis_notes/high/context_A/replicate_3/case_068.md
gpt-5.6-sol,high,context_A,Facts,3,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,153.076,analysis_notes/high/context_A/replicate_3/case_069.md
gpt-5.6-sol,high,context_A,Facts,3,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,132.242,analysis_notes/high/context_A/replicate_3/case_070.md
gpt-5.6-sol,high,context_A,Facts,3,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,96.611,analysis_notes/high/context_A/replicate_3/case_071.md
gpt-5.6-sol,high,context_A,Facts,3,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,135.957,analysis_notes/high/context_A/replicate_3/case_072.md
gpt-5.6-sol,high,context_A,Facts,3,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,137.833,analysis_notes/high/context_A/replicate_3/case_073.md
gpt-5.6-sol,high,context_A,Facts,3,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,138.253,analysis_notes/high/context_A/replicate_3/case_074.md
gpt-5.6-sol,high,context_A,Facts,3,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,91.377,analysis_notes/high/context_A/replicate_3/case_075.md
gpt-5.6-sol,high,context_A,Facts,3,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,122.758,analysis_notes/high/context_A/replicate_3/case_076.md
gpt-5.6-sol,high,context_A,Facts,3,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,85.323,analysis_notes/high/context_A/replicate_3/case_077.md
gpt-5.6-sol,high,context_A,Facts,3,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,82.99,analysis_notes/high/context_A/replicate_3/case_078.md
gpt-5.6-sol,high,context_A,Facts,3,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,98.6,analysis_notes/high/context_A/replicate_3/case_079.md
gpt-5.6-sol,high,context_A,Facts,3,case_080,2026-05-17-072831,absent,resonance_present,0,FP,193.342,analysis_notes/high/context_A/replicate_3/case_080.md
gpt-5.6-sol,high,context_A,Facts,3,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,125.285,analysis_notes/high/context_A/replicate_3/case_081.md
gpt-5.6-sol,high,context_A,Facts,3,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,109.877,analysis_notes/high/context_A/replicate_3/case_082.md
gpt-5.6-sol,high,context_A,Facts,3,case_083,2026-05-17-081236,absent,resonance_present,0,FP,230.528,analysis_notes/high/context_A/replicate_3/case_083.md
gpt-5.6-sol,high,context_A,Facts,3,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,129.958,analysis_notes/high/context_A/replicate_3/case_084.md
gpt-5.6-sol,high,context_A,Facts,3,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,94.947,analysis_notes/high/context_A/replicate_3/case_085.md
gpt-5.6-sol,high,context_A,Facts,3,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,105.242,analysis_notes/high/context_A/replicate_3/case_086.md
gpt-5.6-sol,high,context_A,Facts,3,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,153.695,analysis_notes/high/context_A/replicate_3/case_087.md
gpt-5.6-sol,high,context_A,Facts,3,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,101.181,analysis_notes/high/context_A/replicate_3/case_088.md
gpt-5.6-sol,high,context_A,Facts,3,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,96.098,analysis_notes/high/context_A/replicate_3/case_089.md
gpt-5.6-sol,high,context_A,Facts,3,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,116.829,analysis_notes/high/context_A/replicate_3/case_090.md
gpt-5.6-sol,high,context_A,Facts,3,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,71.993,analysis_notes/high/context_A/replicate_3/case_091.md
gpt-5.6-sol,high,context_A,Facts,3,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,217.711,analysis_notes/high/context_A/replicate_3/case_092.md
gpt-5.6-sol,high,context_A,Facts,3,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,66.407,analysis_notes/high/context_A/replicate_3/case_093.md
gpt-5.6-sol,high,context_A,Facts,3,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,140.561,analysis_notes/high/context_A/replicate_3/case_094.md
gpt-5.6-sol,high,context_A,Facts,3,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,107.943,analysis_notes/high/context_A/replicate_3/case_095.md
gpt-5.6-sol,high,context_A,Facts,3,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,127.171,analysis_notes/high/context_A/replicate_3/case_096.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,199.636,analysis_notes/high/context_B/replicate_1/case_001.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_002,2026-05-10-173726,present,resonance_present,1,TP,214.223,analysis_notes/high/context_B/replicate_1/case_002.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_003,2026-05-11-020739,present,resonance_present,1,TP,178.71,analysis_notes/high/context_B/replicate_1/case_003.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,249.31,analysis_notes/high/context_B/replicate_1/case_004.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,172.31,analysis_notes/high/context_B/replicate_1/case_005.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_006,2026-05-11-155154,absent,resonance_absent,1,TN,222.468,analysis_notes/high/context_B/replicate_1/case_006.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_007,2026-05-11-181506,present,resonance_present,1,TP,140.356,analysis_notes/high/context_B/replicate_1/case_007.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,161.041,analysis_notes/high/context_B/replicate_1/case_008.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,157.603,analysis_notes/high/context_B/replicate_1/case_009.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,173.719,analysis_notes/high/context_B/replicate_1/case_010.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,241.146,analysis_notes/high/context_B/replicate_1/case_011.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,155.326,analysis_notes/high/context_B/replicate_1/case_012.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_013,2026-05-14-161051,present,resonance_present,1,TP,262.103,analysis_notes/high/context_B/replicate_1/case_013.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_014,2026-05-15-233800,present,resonance_present,1,TP,160.265,analysis_notes/high/context_B/replicate_1/case_014.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_015,2026-05-15-235221,present,resonance_present,1,TP,132.359,analysis_notes/high/context_B/replicate_1/case_015.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_016,2026-05-16-000631,present,resonance_present,1,TP,174.208,analysis_notes/high/context_B/replicate_1/case_016.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_017,2026-05-16-002114,present,resonance_present,1,TP,212.997,analysis_notes/high/context_B/replicate_1/case_017.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_018,2026-05-16-003531,present,resonance_present,1,TP,854.089,analysis_notes/high/context_B/replicate_1/case_018.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_019,2026-05-16-005019,present,resonance_present,1,TP,111.24,analysis_notes/high/context_B/replicate_1/case_019.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_020,2026-05-16-010352,present,resonance_present,1,TP,133.878,analysis_notes/high/context_B/replicate_1/case_020.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_021,2026-05-16-011837,present,resonance_present,1,TP,807.83,analysis_notes/high/context_B/replicate_1/case_021.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_022,2026-05-16-013306,present,resonance_present,1,TP,139.083,analysis_notes/high/context_B/replicate_1/case_022.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_023,2026-05-16-014743,present,resonance_present,1,TP,118.81,analysis_notes/high/context_B/replicate_1/case_023.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_024,2026-05-16-113112,present,resonance_present,1,TP,159.249,analysis_notes/high/context_B/replicate_1/case_024.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_025,2026-05-16-114624,present,resonance_present,1,TP,477.253,analysis_notes/high/context_B/replicate_1/case_025.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_026,2026-05-16-120107,present,resonance_present,1,TP,113.198,analysis_notes/high/context_B/replicate_1/case_026.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_027,2026-05-16-121601,present,resonance_present,1,TP,384.665,analysis_notes/high/context_B/replicate_1/case_027.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_028,2026-05-16-123121,present,resonance_present,1,TP,119.632,analysis_notes/high/context_B/replicate_1/case_028.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_029,2026-05-16-124559,present,resonance_present,1,TP,133.635,analysis_notes/high/context_B/replicate_1/case_029.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_030,2026-05-16-130043,present,resonance_present,1,TP,121.275,analysis_notes/high/context_B/replicate_1/case_030.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_031,2026-05-16-131456,present,resonance_present,1,TP,171.187,analysis_notes/high/context_B/replicate_1/case_031.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_032,2026-05-16-132945,present,resonance_present,1,TP,172.544,analysis_notes/high/context_B/replicate_1/case_032.md
gpt-5.6-sol,high,context_B,Expected signal,1,case_033,2026-05-16-134409,present,resonance_present,1,TP,173.011,analysis_notes/high/context_B/replicate_1/case_033.md
